Section,Ask,Answer,Order
SPECTRUM STATIONS,How I search for a spectrum station at a specific location?,"From the home page, on the top right corner in the map, please provide the location you are looking for and click on the search button.  This lists the spectrum stations in and around the searched area.  From the search list, you can use the view charts link to generate charts and more info to view the station information and full setup details.",10
SPECTRUM STATIONS,How do see the details about a station?,"Station summary information can be viewed from the push pin on the map.  For detailed information, within the station summary information, click on the more button.  This will provide all the information of the spectrum station.",11
SPECTRUM STATIONS,Where can I find out what data is available for a station?,"Data availability of a station can be seen in the station information section.  There are two values related to dates that data available.  The first date is the start date where data is available and second data is latest date of data availability. There may also be data missing during this time period, but due to station down time. To get more details on specific data availability, the data is available in the actual tables where the data is stored. All of these tables are available for others to read, but it requires calling a API to access.",12
ACCESS TO RAW DATA,What data is available to for further analysis?,"One of the core principles behind the CityScape Spectrum Observatory is openness. Both the source code and the data is open to the public for further analysis. We currently don't have full documentation of the table structures, but we are working on that and we provide read-only access to all of the data stored in tables as well as all of the original data coming from each station. The aggregated data from each station is available for up to two years, and the raw IQ data for up to seven days. In addition, aggregated data is available at the following granularities for each station within our tables:
1. Hourly Spectral Density Data
2. Daily Spectral Density Data
3. Weekly Spectral Density Data
4. Monthly Spectral Density Data
Additionally, this data does not make sense without context, so all of the data about each of the stations is also available within the tables we make available, as well as the history about the station including any changes to settings that may have occurred. These details are also stored within the original data files that are uploaded by each spectrum observatory station. This ensures that the context of the data is never lost.",1
ACCESS TO RAW DATA,What is the retention policy for spectrum data on the Microsoft Azure cloud?,"At this time, the retention policy for all original aggregated is two years and raw IQ data has a retention policy of 7 days.",3
ACCESS TO RAW DATA,How do I access data from the older version of the CityScape Spectrum Observatory?,"There was a previous version of the CityScape Spectrum Observatory and we currently have that that data available here: spectrum-observatory.cloudapp.net.  The data is available for the station until Dec/14/2014.  If you would like access to this data, please contact us using the feedback form on this site, and we will provide you an account to access the data. ",4
TROUBLESHOOT ISSUES,I do not see the scan files under spectrumdata folder,"It could be possible that either the scanner service is stopped or running into some issues.  
First, check if the devices are connected and can be pinged using ping command.  
Make sure the IP of the devices matches with the ones configured in the station details page of spectrum observatory application 
Make sure the PC is connected to the internet and working.
",1
TROUBLESHOOT ISSUES,Why is the importer service is not stopping when I try to stop the service?,It is possible that importer service stuck while being stopped. You may have to go into the task manager and end this process.,2
TROUBLESHOOT ISSUES,I changed the IP address of my RF Sensor and how do I update it?,The device address can be changed by editing the details from manage station page.,3
TROUBLESHOOT ISSUES,How do I report an issue for a spectrum observatory station?,"Navigate to a spectrum station and use the ""Report a Problem"" section to fill-in details and submit.  This email will be sent directly to the station administrator to respond.  Alternatively, you can also use the main feedback form to send any issues to the spectrum observatory administrator who monitors all stations.",4
TROUBLESHOOT ISSUES,I am having issues with my spectrum station and wanted to update the station status.  How do I do that? And what status should I choose?,"In the case where there is an ongoing issue or wanted to stop the data upload for some reasons, you can change the station status to Decommissioned from Station Management screen.  You can click on the Decommission link and confirm the change.  This will update the station status to decommissioned and shown to users searching for the station.  The change can be verified by checking the icon status on the Bing map from home page. If you would like to bring the same station back online in the future, you can  contact the CityScape Spectrum Observatory administrators by using the main feedback form.",5
CONTRIBUTIONS,How can I contribute to CityScape spectrum observatory?,"Below are the ways you can contribute to CityScape Spectrum Observatory.
1. SETUP YOUR OWN STATION.  By registering a new station at your location and configure it to upload the spectrum data to the Microsoft Azure cloud so the data can be made available to public for analysis.
2. RESEARCH AND ANALYSIS.  Be a part of the community of like minded individuals by sharing information and serve the communitys research more better 
3. IDEAS AND FEEDBACK.  Your feedback is very important for us to make things a little better and improve the research and analysis.  Your active contribution with our team always helps us to find ways and improve.
4. CREATE NEW FEATURES.  Contribute to CityScape Spectrum Observatory open sources by implementing new features, onboarding variety of RF sensors, sharing the issues and fixing bugs.",1
CONTRIBUTIONS,I wanted to contribute to source code and where can I get it started?,"Spectrum observatory sources was setup on CodePlex (https://spectrumobservatory.codeplex.com) for you to setup and start writing features.   To contribute to the code changes on codeplex, you would need to agree with the contributor license agreement.  Please send us an email from the feedback page with subject line: ""Spectrum Observatory Open Source Contributor License"" with complete details.  The spectrum observatory adminstrator will get that information back to you.  You can then create an account on codeplex and get it approved by the administrator.",2
CONTRIBUTIONS,What software required to build and write code for spectrum observatory?,"You would need the following software:
1. Visual Studio 2013
2. Azure 2.3 SDK
3. WiX Installer 3.7 or above",3
CONTRIBUTIONS,Any special instructions to build the code?,"Before proceeding with building of the code, let us explain few pre-requisties for successful build of the code.
1. Create a nuget package using package manager console from visual studio for the 
build, please download and install the Microsoft Azure 2.3 SDK and WiX installer.  Once you open the spectrum observatory solution in the visual studio, the first build will initiate downloading the nuget packages and asks to build it once more time.  Subsequently builds should go fine and you can start debugging the code locally. [internal nuget package instructions, live sdk, other settings changes, certificate]",4
CONTRIBUTIONS,How to test the code on Microsoft Azure?,"It is recommended to test and validate using azure storage emulator by doing a local debugging.  If you want to publish the software on azure and test it, you can do that by having your own Microsoft Azure accounts configured in the application config files.",5
CONTRIBUTIONS,Any there any coding guidelines?,Yes.  To a minimum we have a set of coding guidelines that can be used for writing code.  These guidelines can be downloaded from here: <place the blob url here> [Put these docs on codeplex and link to them],6
CONTRIBUTIONS,Any known issues in the sources?,You can find the release notes here <place the blob url here>.  This will list any known issues from the recent release. [Link to issues list on codeplex],7
CONTRIBUTIONS,How to create a new ClientID and SecretID codes for building the spectrum observatory portal?,"Yes, you need to create an account at the Live developer SDK.  Please use the following link to create a new application and provide your azure cloud service url for redirection.

http://go.microsoft.com/fwlink/p/?LinkId=193157

Create a new one, if you need ClientID and SecretClient for a new cloud service.  Once created, click on edit settings.  Add the same cloud service url as redirection url.
 
Once done, from 'App Settings' copy the Client ID  and Client secret (v1) value to be used in the MS.Portal web role.  These values should be copied under 
 
<Setting name=""LiveClientId"" value=""""/>
<Setting name=""LiveSecretClientId"" value=""""/>",8
SPECTRUM OPEN SOURCE,How can I contribute to CityScape Spectrum Observatory?,"Below are the ways you can contribute to CityScape Spectrum Observatory.
1. SETUP YOUR OWN STATION.  By registering a new station at your location and configure it to upload the spectrum data to the Microsoft Azure cloud so the data can be made available to public for analysis.
2. RESEARCH AND ANALYSIS.  Be a part of the community of like minded individuals by sharing information and serve the communitys research more better 
3. IDEAS AND FEEDBACK.  Your feedback is very important for us to make things a little better and improve the research and analysis.  Your active contribution with our team always helps us to find ways and improve.
4. CREATE NEW FEATURES.  Contribute to CityScape Spectrum Observatory open sources by implementing new features, onboarding variety of RF sensors, sharing the issues and fixing bugs.",1
SPECTRUM OPEN SOURCE,I wanted to contribute to source code and where can I get it started?,"Spectrum observatory sources was setup on CodePlex (https://spectrumobservatory.codeplex.com) to access and submit the changes.  If you do not have an account on CodePlex, please create one and download the sources and setup. [Need to outline the correct process for them to get an account created, they have to sign a license and then we need to enable them.]",2
SPECTRUM OPEN SOURCE,What software required to build and write code for spectrum observatory?,"You would need the following software:
- Visual Studio 2013 or later
- Azure 2.3 SDK
- WiX Installer 3.7 or above",3
SPECTRUM OPEN SOURCE,Any special instructions to build the code?,"No.  Before proceeding to build, please download and install the Microsoft Azure 2.3 SDK and latest WiX installer.  Once you open the spectrum observatory solution in the visual studio, the first build will initiate downloading the nuget packages and asks to build it once more time.  Subsequently builds should go fine and you can start debugging the code locally. [make sure to align this with the same question in the other section]",4
SPECTRUM OPEN SOURCE,How to test the code on Microsoft Azure?,"It is recommended to test and validate using azure storage emulator by doing a local debugging.  If you want to publish the software on azure and test it, you can do that by having your own Microsoft Azure accounts configured in the application config files. [make sure to align this with the same question in the other section]",5
SPECTRUM OPEN SOURCE,Any there any coding guidelines?,Yes.  To a minimum we have a set of coding guidelines that can be used for writing code.  These guidelines can be downloaded from here: <place the blob url here> [make sure to align this with the same question in the other section],6
SPECTRUM OPEN SOURCE,Any known issues in the sources?,You can find the release notes here <place the blob url here>.  This will list any known issues from the recent release. [make sure to align this with the same question in the other section],7
SPECTRUM OPEN SOURCE,How to create a new ClientID and SecretID codes for building the spectrum observatory portal?,"Yes, you need to create an account at the Live developer SDK.  Please use the following link to create a new application and provide your azure cloud service url for redirection.

http://go.microsoft.com/fwlink/p/?LinkId=193157

Create a new one, if you need ClientID and SecretClient for a new cloud service.  Once created, click on edit settings.  Add the same cloud service url as redirection url.
 
Once done, from 'App Settings' copy the Client ID  and Client secret (v1) value to be used in the MS.Portal web role.  These values should be copied under 
 
<Setting name=""LiveClientId"" value=""""/>
<Setting name=""LiveSecretClientId"" value=""""/>",8
RAW DATA DOWNLOAD,What data is available to download locally for analysis?,"One of the core principles behind the CityScape Spectrum Observatory is openness. Both the source code and the data is open to the public for further analysis. We currently don't have full documentation of the table structures, but we are working on that and we provide read-only access to all of the data stored in tables as well as all of the original data coming from each station. The aggregated data from each station is available for up to two years, and the raw IQ data for up to seven days. In addition, aggregated data is available at the following granularities for each station within our tables:

1. Hourly Spectral Density Data
2. Daily Spectral Density Data
3. Weekly Spectral Density Data
4. Monthly Spectral Density Data

Additionally, this data does not make sense without context, so all of the data about each of the stations is also available within the tables we make available, as well as the history about the station including any changes to settings that may have occurred. These details are also stored within the original data files that are uploaded by each spectrum observatory station. This ensures that the context of the data is never lost.

To access spectrum data from Microsoft Azure cloud, please go through the rest of the questions in this section.",1
RAW DATA DOWNLOAD,Access to Spectral Data Storage Tables,"To access spectral data from azure tables, please reach out to City Scape administrator for access:

There are two main tables.  One is the master table, where all the information related spectral data tables and measurement stations details with storage account links.  The other is of multiple storage accounts and tables, where each account is allocated to store data from up to 50 stations.  Once a storage account reaches 50 stations, it will automatically be assigned the next storage account.

Master Storage Tables:
MeasurementStationsPublic:
This has the list of stations registered with spectrum observatory and the settings that are currently being used.  Partition key is the station ID that can be used to identify the data stored in the tables.

MeasurementStationsPublicHistorical:
This is an historical data for all the changes made to the stations.  This will be useful if you need to see what settings used to capture data for a given date.

SpectrumDataStorageAccounts:
This table has the linkage to the storage accounts that has the processed aggregated data.  The RowKey is the table name and StationCount will tell you how many stations are currently storing the data to that account.",2
RAW DATA DOWNLOAD,Access to spectral raw data storage,"All of the spectral raw data is stored in azure blob storage. Blob storage will be both read and write to the public so that clients can upload the spectral raw data.  Raw data from each station is stored in the respective blob storage account assigned to that station.  The blob storage is organized by the row key of the MeasurementStationsPublic.  Once you open it, you will see the spectral raw data scan files listed for that station.",3
RAW DATA DOWNLOAD,What is the retention policy for spectrum data on azure cloud?,"At this time, the retention policy for all original aggregated is two years and raw IQ data has a retention policy of 7 days.",4
RAW DATA DOWNLOAD,Availability of data downloads from stations of older version?,"Previous release of spectrum observatory station is accessible from here: http://cityscape.cloudapp.net.  The data is available for the stations until Dec/14/2014 and the data can be downloaded from the blob storage.  You can also download aggregated data by placing a request for access.  To look into the aggregate data, you require a SQL login and SQL Management Studio to access the aggregation data. Please contact the spectrum station administrator through the feedback page with subject line ""Access to Old Spectrum Data"".",5
SET UP YOUR OWN STATION,How do I register/ create a spectrum observatory station?,"To register a new spectrum observatory station, you are required to be registered with spectrum observatory application using a Microsoft account.  If you have not registered yet, it is quick and easy. Please use the sign-in button on the left menu and follow the instructions on screen to login or create a new Microsoft account if you do not have one.
Once you signed-in with your account, you can start the registration process by clicking on the ""Station Registration"" button from the left navigation bar.  Station registration is a step-by-step process and guide you to complete the registration. [make sure to align this with the same question in the other section]",1
SET UP YOUR OWN STATION,What is required to host a spectrum observatory station?,"Please read through the spectrum observatory deployment guide to understand the requirements, setup process and registration.  The deployment guide can be downloaded from here: https://csmaster20161201t0759.blob.core.windows.net/msidownload/CityScape%20Station%20Deployment%20Guide.pdf
The overview screen in the FAQs page also cover some details on the requirements, supported devices and other questions related to station registration.  To start with, at the minimum you need a host PC, supported RF sensor, antenna, network connection and cabling to connect RF sensor with antenna and host PC.",2
SET UP YOUR OWN STATION,Do I require to setup the devices and host PC prior spectrum measurement station registration?,Yes.  It is recommended to the do the setup first as given in the setup manual <URL> and follow the steps in the registration process. [needs to be completed],3
SET UP YOUR OWN STATION,What do I get from for hosting and managing a spectrum observatory station?,"We wanted to make it as easy as possible to host a new spectrum station and subsequently manage it.  We are confident that with the available information it is self-manageable a spectrum station.  But for any clarifications or questions, please feel free to reach out the spectrum station administrator over emails. [add in the fact they get free storage in the cloud, an easy way to share data, and common data format]",4
SET UP YOUR OWN STATION,Is there a charge to host CityScape Spectrum Observatory station and its data?,No.  CityScape Spectrum Observatory is available to public for free and no charges whatsoever.,5
RESEARCH AND ANALYSIS,Does NSF and UW conduct any field studies on wireless spectrum usage?,"We have the CityScape Spectrum Observatory application live collecting the data from various locations.  This includes regions in North America, Europe, Africa and Asia.  The data collected so far from various observatories is available researchers for analysis.  ",1
RESEARCH AND ANALYSIS,Does the data coming from observatories captures the GPS location of the devices?,"Yes.  Spectrum observatory application writes down the exact GPS location from the RF sensor for every scan.  The location is stored in the scan file and uploaded to the cloud.  To see the location information, you need to download the blob or the raw data for analysis. [This is for GPS enabled stations only]",2
RESEARCH AND ANALYSIS,What kind of opportunities foreseen by providing open source and data to public?,[lower the barriers to entry for research in this space],3
RESEARCH AND ANALYSIS,What transforms applied to convert time domain to frequency domain values?,"CityScape Spectrum Observatory applied FFTW transforms to convert a time domain of a signal into frequency domain.  FFTW is a C subroutine library for computing the discrete fourier transform (DFT).  For more information, please read from fftw.org",4
RESEARCH AND ANALYSIS,What are the benefits of hosting a spectrum observatory station?,[complete this],5
IDEAS AND FEEDBACK,How can I submit a new idea or start a discussion?,"You are most welcome.  To start, please reach out us through the feedback form.  Please provide as much information as possible and someone will respond to you and see how we can take the ideas further.",1
IDEAS AND FEEDBACK,I have an idea but do not have resources for implementing it? ,The idea behind making this entire project open source is to leverage the community. If you don't have the ability to do something you can share your ideas with the community and together we can tackle bigger problems.,2
CREATE NEW FEATURES,How can I add new features to spectrum observatory?,"You are free to add new features to spectrum observatory code.  This could be as simple as adding new chart type for visualization, an approach to filter the data differently, support for a new RF sensor, or adding a new data processing algorithm",1
CREATE NEW FEATURES,How can I enabled a new RF sensor device to spectrum observatory?,"Today, spectrum observatory has been tested with three types of RF sensors.  USRP N200s with SBX and WBX daughter boards, B200 daughter board and RF Explorer.  Spectrum observatory modules are well structured so it can easily be understood and onboard new RF sensors.  [need better instructions here] To enable an RF sensor, you need to focus on the client side and follow the approach made for adding an RF explorer.  You can always reach us through the feedback form for any questions in particular. [We also support any USRP sensor that works with the UHD driver]",2
